sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7626570599200001332,7626570599200001332,151080568895959,116420.0,339800.0,1775699350,0.0,4.0,0.0,False,False,0.0,__MISSING__,7607.0,296167.0,1.0,339.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,3.0,50,45,22,66,10,16,0.0,李荣浩,5.0,0,0.0,0,10.0,0.0,1,1,1,long_x_李荣浩,1,test
7626593162307620793,7626593162307620793,92763478192,10314.0,358634.0,1775704595,0.0,4.0,0.0,False,False,0.0,CN,175519.0,476543.0,1.0,358.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,3.0,3.0,2,2,37,85,6,12,0.0,笼养鸟训练,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_笼养鸟训练,1,test
7626609034053563515,7626609034053563515,56531509327,68370.0,11773.0,1775708291,0.0,4.0,0.0,False,False,0.0,CN,55317.0,641590.0,1.0,22.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,4.0,3.0,13,11,13,82,5,10,0.0,发型,3.0,0,0.0,0,0.0,0.0,1,1,1,short_x_发型,1,test
7626650246977703209,7626650246977703209,2077421833074650,5800.0,221078.0,1775728800,0.0,4.0,0.0,False,False,0.0,__MISSING__,29960.0,1138044.0,1.0,221.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,59,51,36,23,5,11,0.0,动漫编年史,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_动漫编年史,0,test
7626697780509874010,7626697780509874010,3377296294293311,13398.0,242700.0,1775728954,0.0,4.0,0.0,False,False,0.0,CN,63737.0,2526020.0,1.0,242.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,3.0,74,67,74,62,9,15,0.0,海南,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_海南,1,test
7626711210293494938,7626711210293494938,94710113024,1157.0,317967.0,1775841336,0.0,4.0,0.0,False,False,0.0,CN,91886.0,6318516.0,1.0,317.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,17.0,4.0,66,61,43,51,3,4,19.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7626713441864027426,7626713441864027426,4255523554734243,11929.0,1825719.0,1775732608,0.0,4.0,0.0,False,False,0.0,__MISSING__,262737.0,6410890.0,1.0,1825.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,3.0,31,29,12,68,3,11,34.2,人民的名义,2.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_人民的名义,1,test
7626732856122936611,7626732856122936611,3931497316233624,1947.0,449900.0,1776423680,0.0,4.0,0.0,False,False,0.0,CN,52840.0,592672.0,1.0,449.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,4.0,2,2,34,28,9,11,21.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7626967695291845934,7626967695291845934,1506801609083897,217252.0,40214.0,1775895539,0.0,4.0,0.0,False,False,0.0,CN,23611411.0,222584550.0,1.0,40.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,8.0,5.0,53,50,35,70,4,8,15.0,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,short_x___MISSING__,1,test
7627011626490727730,7627011626490727730,1667289040816136,21773.0,545234.0,1778347825,0.0,4.0,0.0,False,False,0.0,CN,95583.0,527771.0,1.0,545.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,17.0,5.0,67,61,38,33,4,10,21.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,test
7627017326655694438,7627017326655694438,71650500214,692.0,180567.0,1775812523,0.0,4.0,0.0,False,False,0.0,CN,398048.0,13683248.0,1.0,180.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,4.0,32,29,32,85,3,4,19.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7627051846750113649,7627051846750113649,96021570384,190623.0,94970.0,1775811391,0.0,4.0,0.0,False,False,0.0,CN,14073312.0,197263480.0,1.0,95.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,8.0,4.0,51,48,51,57,5,11,0.0,轻漫计划,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_轻漫计划,1,test
7627068404575164602,7627068404575164602,358894106853232,130282.0,2501810.0,1775962980,0.0,4.0,0.0,False,False,0.0,CN,212524.0,6085208.0,1.0,2501.0,False,720.0,720.0,780.0,360.0,True,True,False,True,False,0.0,0.0,3.0,6.0,2,2,48,42,6,12,11.6,周杰伦音乐分享,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_周杰伦音乐分享,1,test
7627106028287974885,7627106028287974885,1858616141551530,119958.0,63534.0,1775824006,0.0,4.0,0.0,False,False,0.0,CN,1966937.0,20118275.0,1.0,63.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,12.0,4.0,36,32,24,16,3,9,0.0,男生穿搭,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_男生穿搭,1,test
7627109507029617974,7627109507029617974,3118682005598462,4154.0,125574.0,1777811699,0.0,4.0,0.0,False,False,0.0,CN,3647257.0,16005890.0,1.0,125.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,6.0,55,51,24,54,4,10,12.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7627113969324477759,7627113969324477759,60445088462,547.0,346977.0,1777932752,0.0,4.0,0.0,False,False,0.0,CN,1116.0,11638.0,1.0,347.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,22.0,0.0,2,2,31,10,3,9,43.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7627147321117101358,7627147321117101358,106659086979,9027.0,583008.0,1775867760,0.0,4.0,0.0,False,False,0.0,__MISSING__,51832.0,174506.0,1.0,583.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,5.0,10,10,28,16,3,9,0.0,文脉里的中国,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_文脉里的中国,0,test
7627163067129842996,7627163067129842996,59194369147,7328.0,706700.0,1775973933,0.0,4.0,0.0,False,False,0.0,CN,77650.0,2077594.0,1.0,706.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,6.0,5,5,4,74,5,10,62.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7627304066300775715,7627304066300775715,1672832309806796,16825.0,173918.0,1775959740,0.0,4.0,0.0,False,False,0.0,__MISSING__,74801.0,1681135.0,1.0,173.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,6.0,43,38,25,55,4,10,0.0,鬼灭之刃,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_鬼灭之刃,1,test
7627338256799925425,7627338256799925425,95510591291,121796.0,27434.0,1775878076,0.0,4.0,0.0,False,False,0.0,CN,106785.0,33604025.0,1.0,34.0,False,720.0,720.0,480.0,360.0,True,True,False,True,True,0.0,0.0,3.0,5.0,38,33,38,26,3,10,0.0,西藏,3.0,0,0.0,0,0.0,0.0,1,1,1,short_x_西藏,1,test
7627347820277679801,7627347820277679801,76268851733,2620.0,61069.0,1775880303,0.0,4.0,0.0,False,False,0.0,CN,7795.0,56932.0,1.0,61.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,4.0,5.0,6,6,29,36,5,11,0.0,赵本山经典小品,4.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_赵本山经典小品,0,test
7627351417528091129,7627351417528091129,1714830875835512,63761.0,338067.0,1776779193,0.0,4.0,0.0,False,True,0.0,CN,49346.0,720915.0,1.0,338.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,13.0,1.0,96,95,86,28,15,0,58.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,test
7627386504347716870,7627386504347716870,180792499380830,20988.0,851339.0,1775905200,0.0,4.0,0.0,False,False,0.0,__MISSING__,533446.0,4424351.0,1.0,851.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,26,25,0,9,5,11,31.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,test
7627387956558433578,7627387956558433578,2098327911413752,172722.0,432043.0,1775899800,0.0,4.0,0.0,False,False,0.0,__MISSING__,20643.0,273747.0,1.0,432.0,False,720.0,720.0,566.0,360.0,True,True,False,True,False,0.0,0.0,9.0,5.0,52,49,21,85,4,10,0.0,了不起的精讲团,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_了不起的精讲团,1,test
7627400728541154612,7627400728541154612,66214308920,2680.0,855359.0,1775988592,0.0,4.0,0.0,False,False,0.0,CN,601396.0,1615504.0,1.0,855.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,6.0,104,95,85,35,6,12,35.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7627414276671851776,7627414276671851776,800063203313552,34050.0,537426.0,1776314795,0.0,4.0,0.0,False,False,0.0,CN,121489.0,5031380.0,1.0,537.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,4.0,3.0,82,76,58,20,4,11,42.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,test
7627432590630276387,7627432590630276387,81002846967,969.0,610801.0,1775900048,0.0,4.0,0.0,False,False,0.0,__MISSING__,101238.0,1013424.0,1.0,610.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,5.0,2,2,37,6,5,11,24.0,老外看中国,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_老外看中国,0,test
7627446266695290147,7627446266695290147,1891620841597128,32287.0,357167.0,1775910600,0.0,4.0,0.0,False,False,0.0,__MISSING__,52829.0,592675.0,1.0,357.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,5.0,4,4,37,28,5,11,0.0,方程豹钛7,2.0,0,0.0,0,0.0,0.0,1,1,1,long_x_方程豹钛7,1,test
7627453338036245194,7627453338036245194,79368850457,2728.0,266773.0,1777990710,0.0,4.0,0.0,False,False,0.0,CN,97923.0,1461586.0,1.0,266.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,1.0,2,2,63,16,4,10,29.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7627459398679481636,7627459398679481636,1631289158940536,63648.0,446500.0,1775906292,0.0,4.0,0.0,False,False,0.0,__MISSING__,27546.0,490641.0,1.0,446.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,5.0,2,2,86,97,3,9,0.0,济南,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_济南,1,test
7627486331857390875,7627486331857390875,4472468839860094,5230.0,1478763.0,1776054078,0.0,4.0,0.0,False,False,0.0,CN,675842.0,5346165.0,1.0,1478.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,0.0,2,2,75,26,2,11,21.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7627703821750787558,7627703821750787558,2955135504629016,234.0,265288.0,1777258629,0.0,4.0,0.0,False,True,0.0,CN,19685.0,163501.0,1.0,265.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,2.0,0.0,52,51,52,9,3,0,29.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7627833921347226579,7627833921347226579,97883518626,12930.0,157107.0,1775993483,0.0,4.0,0.0,False,False,0.0,CN,599249.0,8021706.0,1.0,157.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,6.0,4,4,26,9,5,11,0.0,动物科普,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_动物科普,1,test
7627920826385904617,7627920826385904617,4338020930594268,66485.0,108901.0,1776013717,0.0,4.0,0.0,False,False,0.0,CN,1009.0,53047.0,1.0,108.0,False,720.0,720.0,360.0,480.0,True,True,False,True,False,0.0,0.0,17.0,6.0,16,15,16,14,4,10,0.0,发型改造,1.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_发型改造,1,test
7628093020415528218,7628093020415528218,1355076021262237,1039.0,191310.0,1776084866,0.0,4.0,0.0,False,False,0.0,CN,65423.0,1025299.0,1.0,191.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,0.0,56,51,40,80,2,4,45.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7628100705559072027,7628100705559072027,2819579027918908,9075.0,389004.0,1776055603,0.0,4.0,0.0,False,False,0.0,__MISSING__,248520.0,8224105.0,1.0,389.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,0.0,55,50,38,19,4,10,0.0,斗罗大陆,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_斗罗大陆,0,test
7628118527538515236,7628118527538515236,68388151917,4085.0,759477.0,1776487547,0.0,4.0,0.0,False,False,0.0,CN,23087.0,154690.0,1.0,759.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,5.0,43,38,27,58,7,2,18.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7628191681187286315,7628191681187286315,93847808329,3012.0,607389.0,1776191518,0.0,4.0,0.0,False,False,0.0,CN,5333.0,38434.0,1.0,607.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,18.0,1.0,87,82,58,26,4,9,21.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7628199242552593698,7628199242552593698,7583726109259760677,35968.0,404168.0,1776078548,0.0,4.0,0.0,False,False,0.0,__MISSING__,15075.0,284442.0,1.0,404.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,2,2,47,4,4,10,0.0,宇宙,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_宇宙,1,test
7628200739264843050,7628200739264843050,109697713572,12237.0,433819.0,1776078897,0.0,4.0,0.0,False,False,0.0,__MISSING__,5184.0,41400.0,1.0,433.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,2,2,27,16,4,10,14.4,足球的魅力,3.0,0,4.0,0,10.0,5.0,1,1,1,long_x_足球的魅力,1,test
7628201207244311843,7628201207244311843,7596380870676759589,28909.0,567500.0,1776079008,0.0,4.0,0.0,False,False,0.0,__MISSING__,44865.0,1360176.0,1.0,567.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,2,2,53,38,4,7,45.8,人物故事,3.0,0,5.0,0,10.0,5.0,1,1,1,long_x_人物故事,1,test
7628299638219539091,7628299638219539091,69174656629,17071.0,222609.0,1776101916,0.0,4.0,0.0,False,False,0.0,CN,41512.0,1570784.0,1.0,222.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,17.0,0.0,43,41,43,32,4,10,0.0,李小冉,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_李小冉,1,test
7628449286069521710,7628449286069521710,20260264091540,102754.0,466142.0,1776161100,0.0,4.0,0.0,False,False,0.0,__MISSING__,553529.0,6790645.0,1.0,254.0,True,720.0,720.0,635.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,33,30,14,64,4,11,0.0,狂飙,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_狂飙,1,test
7628512753493265705,7628512753493265705,2053533277620503,94.0,1603481.0,1776165030,0.0,4.0,0.0,False,False,0.0,CN,41713.0,178480.0,1.0,1603.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,1.0,52,43,29,13,3,11,15.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7628595595037458427,7628595595037458427,1425446976895844,23045.0,40400.0,1776170823,0.0,4.0,0.0,False,False,0.0,CN,193191.0,4540098.0,1.0,40.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,12.0,1.0,35,32,29,45,6,12,23.2,三角洲行动,3.0,0,5.0,0,10.0,5.0,1,1,1,short_x_三角洲行动,1,test
7628602096148925696,7628602096148925696,1048267305256762,925.0,331721.0,1776172354,0.0,4.0,0.0,False,False,0.0,__MISSING__,1828.0,56938.0,1.0,331.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,1.0,2,2,52,28,6,12,0.0,历史人物,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_历史人物,0,test
7628632649053031699,7628632649053031699,1065856603008664,47683.0,389538.0,1776179466,0.0,4.0,0.0,False,False,0.0,__MISSING__,83233.0,553441.0,1.0,389.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,1.0,44,39,27,12,5,11,28.6,平板支撑,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_平板支撑,1,test
7628651805638921481,7628651805638921481,7549214985504539705,107858.0,971434.0,1776183928,0.0,4.0,0.0,False,False,0.0,__MISSING__,51982.0,1040496.0,1.0,971.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,16.0,1.0,2,2,7,43,3,9,0.0,犯罪,2.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_犯罪,1,test
7628788153947524352,7628788153947524352,2120290872076504,19444.0,907969.0,1776225000,0.0,4.0,0.0,False,False,0.0,__MISSING__,3841956.0,43576944.0,1.0,908.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,2.0,46,44,17,42,6,12,31.6,抖音二创激励计划,2.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_抖音二创激励计划,1,test
7628890750033415458,7628890750033415458,1165939874205831,3972.0,477706.0,1776249000,0.0,4.0,0.0,False,False,0.0,__MISSING__,1055.0,13033.0,1.0,477.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,3,3,15,42,3,9,25.2,治愈,3.0,0,5.0,0,10.0,5.0,1,1,1,long_x_治愈,0,test
7628891112262892681,7628891112262892681,3891926451362508,3577.0,281008.0,1776239628,0.0,4.0,0.0,False,False,0.0,CN,323361.0,3864210.0,1.0,281.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,2.0,2,2,58,34,5,11,18.8,硬派越野,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_硬派越野,0,test
7628898034973150483,7628898034973150483,772305875115507,2846.0,1099700.0,1776241244,0.0,4.0,0.0,False,False,0.0,__MISSING__,8683.0,14542.0,1.0,1099.0,False,720.0,720.0,644.0,360.0,True,True,False,True,False,0.0,0.0,8.0,2.0,82,77,76,41,8,14,13.4,AI,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_AI,0,test
7628905973683473707,7628905973683473707,4063414535329351,1057.0,183113.0,1776243795,0.0,4.0,0.0,False,False,0.0,__MISSING__,16104.0,746501.0,1.0,183.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,2,2,24,26,5,11,0.0,亚马尔,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_亚马尔,0,test
7628931577795333419,7628931577795333419,203881917452832,2036.0,1195782.0,1776301200,0.0,4.0,0.0,False,False,0.0,__MISSING__,115.0,1396.0,1.0,1195.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,3.0,45,41,21,19,8,14,51.8,僵尸先生,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_僵尸先生,0,test
7628936109376781413,7628936109376781413,308317641779768,12222.0,480211.0,1776250749,0.0,4.0,0.0,False,False,0.0,DE,1312635.0,4883188.0,1.0,480.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,2.0,2,2,11,78,6,12,0.0,旅行记录,2.0,0,0.0,0,0.0,0.0,1,1,1,long_x_旅行记录,1,test
7628946780247428378,7628946780247428378,2086206199048896,25512.0,276969.0,1776252594,0.0,4.0,0.0,False,False,0.0,__MISSING__,21304.0,730409.0,1.0,277.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,4,4,27,35,5,14,0.0,斩神,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_斩神,1,test
7628949084610645275,7628949084610645275,1734360329112329,127714.0,255653.0,1776253134,0.0,4.0,0.0,False,False,0.0,__MISSING__,12971.0,2090985.0,1.0,255.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,2,2,27,71,3,9,19.6,贾斯汀比伯,5.0,0,4.0,0,10.0,5.0,1,1,1,medium_x_贾斯汀比伯,1,test
7628977521089894329,7628977521089894329,7437704350799414331,7541.0,15034.0,1776259747,0.0,4.0,0.0,False,False,0.0,CN,225184.0,2173546.0,1.0,15.0,False,720.0,720.0,360.0,640.0,True,True,False,True,True,0.0,0.0,13.0,2.0,71,70,71,87,4,10,0.0,ai创作浪潮计划,2.0,0,0.0,0,0.0,0.0,1,1,1,short_x_ai创作浪潮计划,0,test
7629149319744081192,7629149319744081192,2103800568482024,43218.0,653736.0,1776299754,0.0,4.0,0.0,False,False,0.0,__MISSING__,6700.0,113409.0,1.0,653.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,3.0,2,2,24,14,4,10,0.0,中华田园猫,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_中华田园猫,1,test
7629190188559879487,7629190188559879487,2250081393708314,169022.0,631467.0,1776309950,0.0,4.0,0.0,False,False,0.0,__MISSING__,22599.0,887320.0,1.0,631.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,3.0,58,57,27,47,6,12,0.0,青年创作者成长计划,1.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_青年创作者成长计划,1,test
7629245661220769051,7629245661220769051,97545020364,2009.0,472470.0,1776381271,0.0,4.0,0.0,False,False,0.0,CN,99111.0,1130071.0,1.0,472.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,23.0,3.0,2,2,25,18,4,11,17.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7629248232865926434,7629248232865926434,963616195226039,1853.0,212167.0,1776450558,0.0,4.0,0.0,False,False,0.0,CN,12052.0,920452.0,1.0,212.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,18.0,4.0,55,47,27,27,5,14,19.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7629263250559285433,7629263250559285433,67702234975,319650.0,294637.0,1776333605,0.0,4.0,0.0,False,False,0.0,CN,5381136.0,165370986.0,1.0,294.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,3.0,4,4,32,84,5,18,0.0,青岛马拉松,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_青岛马拉松,1,test
7629284843255237914,7629284843255237914,86689707215,29880.0,235900.0,1776331304,0.0,4.0,0.0,False,False,0.0,__MISSING__,490675.0,4852970.0,1.0,235.0,False,720.0,720.0,540.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,57,52,29,44,6,12,0.0,抖音精选,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_抖音精选,1,test
7629309652852837666,7629309652852837666,152145302926860,7626.0,197579.0,1776337084,0.0,4.0,0.0,False,False,0.0,__MISSING__,8359.0,163592.0,1.0,197.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,2,2,24,0,4,10,0.0,德班世乒赛,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_德班世乒赛,0,test
7629355546226838830,7629355546226838830,93488516482,9610.0,1369026.0,1776348972,0.0,4.0,0.0,False,False,0.0,__MISSING__,349489.0,4041515.0,1.0,1369.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,3.0,32,30,12,54,4,10,13.6,生化危机8,2.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x_生化危机8,0,test
7629431182454738203,7629431182454738203,4340511206015591,46051.0,417767.0,1776420000,0.0,4.0,0.0,False,False,0.0,__MISSING__,1162113.0,6110320.0,1.0,417.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,38,35,12,56,7,13,0.0,旅游,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_旅游,1,test
7629485302955986182,7629485302955986182,50092738087,483.0,152019.0,1776380082,0.0,4.0,0.0,False,False,0.0,CN,6564.0,48744.0,1.0,152.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,22.0,3.0,51,49,51,113,6,12,16.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7629516365313979514,7629516365313979514,98215613883,10127.0,2360656.0,1778338678,0.0,4.0,0.0,False,False,0.0,CN,84040.0,463531.0,1.0,2360.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,5.0,2,2,5,20,4,11,30.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,test
7629531648962383131,7629531648962383131,2896581111056131,30831.0,1217863.0,1776423447,0.0,4.0,0.0,False,False,0.0,CN,95575.0,1312549.0,1.0,1217.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,33,32,20,58,4,12,30.8,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,test
7629667940249406739,7629667940249406739,50770992336,13532.0,316512.0,1776420503,0.0,4.0,0.0,False,False,0.0,__MISSING__,637181.0,10728171.0,1.0,316.0,False,720.0,720.0,638.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,2,2,118,5,4,10,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,long_x___MISSING__,1,test
7629695024883567922,7629695024883567922,104250515211,59912.0,495956.0,1776427896,0.0,4.0,0.0,False,False,0.0,__MISSING__,144278.0,3202907.0,1.0,496.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,2,2,33,59,4,10,36.0,狂飙,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_狂飙,1,test
