sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7628047863448177971,7628047863448177971,7569134041020023845,924.0,300816.0,1776510600,0.0,4.0,0.0,False,False,0.0,__MISSING__,21386.0,168273.0,1.0,300.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,5.0,2,2,36,35,4,10,0.0,科普一下,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_科普一下,0,val
7628102244734438671,7628102244734438671,58792829478,78223.0,920047.0,1776072600,0.0,4.0,0.0,False,False,0.0,__MISSING__,338972.0,7971145.0,1.0,920.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,2,2,15,36,5,11,46.4,社会百态,3.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_社会百态,1,val
7628110680549705189,7628110680549705189,7515758847228675130,16962.0,539470.0,1776070800,0.0,4.0,0.0,False,False,0.0,CN,626578.0,2721429.0,1.0,539.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,0.0,40,38,40,89,5,11,0.0,游戏怪谈,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_游戏怪谈,1,val
7628111906008945401,7628111906008945401,106892273885,5379.0,270600.0,1776058205,0.0,4.0,0.0,False,False,0.0,CN,4747.0,44813.0,1.0,270.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,0.0,120,110,0,56,5,4,0.0,茶花开了,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_茶花开了,0,val
7628141688007036194,7628141688007036194,888829202924471,9261.0,164026.0,1776078540,0.0,4.0,0.0,False,False,0.0,__MISSING__,251025.0,2499649.0,1.0,164.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,58,48,46,33,5,5,0.0,动物世界,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_动物世界,0,val
7628151320943365395,7628151320943365395,7601344192892322853,4566.0,357234.0,1776067387,0.0,4.0,0.0,False,False,0.0,__MISSING__,3178.0,59520.0,1.0,357.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,0.0,2,2,19,12,3,9,0.0,黄霄雲,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_黄霄雲,0,val
7628212717249105188,7628212717249105188,2931749771558794,3035.0,66804.0,1776081685,0.0,4.0,0.0,False,False,0.0,__MISSING__,561318.0,2915455.0,1.0,66.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,0.0,41,37,22,8,6,12,0.0,美食,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_美食,0,val
7628214670415799930,7628214670415799930,102240024784,7761.0,511070.0,1776083619,0.0,4.0,0.0,False,True,0.0,CN,838516.0,2825461.0,1.0,511.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,0.0,81,77,81,100,4,0,22.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7628249525349876179,7628249525349876179,299542022993918,2986.0,196302.0,1776090247,0.0,4.0,0.0,False,False,0.0,CN,61649.0,1096918.0,1.0,196.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,0.0,14,14,14,27,7,13,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,medium_x___MISSING__,0,val
7628419080253154033,7628419080253154033,1401224781394356,30978.0,30789.0,1776254700,0.0,4.0,0.0,False,False,0.0,CN,43768.0,241733.0,1.0,158.0,False,720.0,720.0,360.0,640.0,True,True,False,True,True,0.0,0.0,12.0,2.0,115,110,115,76,7,8,0.0,学习必备,5.0,0,0.0,0,0.0,0.0,1,1,1,short_x_学习必备,1,val
7628534378175450414,7628534378175450414,109295975560,2449.0,262572.0,1776516104,0.0,4.0,0.0,False,False,0.0,CN,23917.0,262061.0,1.0,262.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,5.0,45,40,39,48,3,10,11.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7628548056064986408,7628548056064986408,111194227957,422.0,1077824.0,1776216509,0.0,4.0,0.0,False,False,0.0,CN,2238191.0,27008335.0,1.0,1077.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,2.0,9,9,18,29,2,28,11.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7628550109457812786,7628550109457812786,94695910991,17782.0,556374.0,1776160237,0.0,4.0,0.0,False,False,0.0,__MISSING__,1576403.0,18923231.0,1.0,556.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,1.0,26,25,4,47,4,10,0.0,九重紫,1.0,0,0.0,0,0.0,0.0,1,1,1,long_x_九重紫,1,val
7628770342903281526,7628770342903281526,1937769685059103,5603.0,176983.0,1776211509,0.0,4.0,0.0,False,False,0.0,CN,266874.0,4645318.0,1.0,177.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,2.0,41,39,41,70,7,13,33.2,国漫,3.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_国漫,0,val
7628879158907813233,7628879158907813233,2546102757243587,2092.0,1215310.0,1776236845,0.0,4.0,0.0,False,False,0.0,CN,545561.0,1117422.0,1.0,1215.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,2.0,2,2,0,22,6,12,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x___MISSING__,0,val
7628925159176457472,7628925159176457472,7599527388720907321,25658.0,208794.0,1776247563,0.0,4.0,0.0,False,False,0.0,__MISSING__,22883.0,238739.0,1.0,208.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,2,2,24,0,4,10,23.4,食物,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_食物,1,val
7628937324558093568,7628937324558093568,3701433121646682,16071.0,472945.0,1776250396,0.0,4.0,0.0,False,False,0.0,__MISSING__,30895.0,115806.0,1.0,472.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,45,43,45,78,9,15,81.2,新能源汽车知识,3.0,0,5.0,0,10.0,5.0,1,1,1,long_x_新能源汽车知识,1,val
7628964444684422442,7628964444684422442,4232470570761370,43626.0,231434.0,1776256710,0.0,4.0,0.0,False,False,0.0,__MISSING__,11745.0,1734872.0,1.0,231.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,2.0,41,39,41,67,8,14,15.8,科切拉,3.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_科切拉,1,val
7628981840996617482,7628981840996617482,7596380870676759589,6095.0,525867.0,1776260762,0.0,4.0,0.0,False,False,0.0,__MISSING__,44865.0,1360176.0,1.0,525.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,2.0,2,2,53,38,4,10,0.0,人物故事,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_人物故事,0,val
7629293061494820130,7629293061494820130,3824578225788640,15870.0,1120319.0,1776342660,0.0,4.0,0.0,False,False,0.0,__MISSING__,48537.0,579916.0,1.0,1120.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,3.0,80,75,60,31,3,9,0.0,甄嬛传,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_甄嬛传,1,val
7629332690202539378,7629332690202539378,7574109337128764474,9737.0,300567.0,1778148446,0.0,4.0,0.0,False,False,0.0,CN,185839.0,13482137.0,1.0,300.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,33,29,21,24,3,13,20.8,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7629332820577488168,7629332820577488168,3635416940418137,295053.0,786666.0,1776342479,0.0,4.0,0.0,False,False,0.0,__MISSING__,111418.0,3412478.0,1.0,786.0,False,720.0,720.0,540.0,360.0,True,True,False,True,False,0.0,0.0,12.0,3.0,2,2,24,13,3,9,0.0,恐怖片,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_恐怖片,1,val
7629344081289727251,7629344081289727251,59593069166,31999.0,968598.0,1776417350,0.0,4.0,0.0,False,False,0.0,CN,436211.0,5464715.0,1.0,968.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,2,2,39,64,7,9,23.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7629372907202444980,7629372907202444980,95186523502,6584.0,376467.0,1776351808,4.0,4.0,0.0,False,False,0.0,__MISSING__,42311.0,87464.0,1.0,376.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,15.0,3.0,63,57,32,57,7,13,38.6,三峡游轮,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_三峡游轮,0,val
7629502667521396009,7629502667521396009,965784213917728,16771.0,1108480.0,1776416279,0.0,4.0,0.0,False,False,0.0,CN,93570.0,1417350.0,1.0,1108.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,4.0,2,2,26,57,4,10,17.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7629545729861934502,7629545729861934502,1469413351762092,26433.0,243400.0,1776392651,0.0,4.0,0.0,False,False,0.0,CN,549987.0,11218579.0,1.0,243.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,2.0,4.0,36,32,19,175,11,17,0.0,沉浸式,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_沉浸式,1,val
7629589544752418048,7629589544752418048,4160152793527774,10013.0,153810.0,1776402256,0.0,4.0,0.0,False,False,0.0,__MISSING__,6036.0,64191.0,1.0,153.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,4.0,95,94,73,20,7,16,30.8,音乐mv共创计划,1.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_音乐mv共创计划,0,val
7629648597701391217,7629648597701391217,94209833665,7660.0,592900.0,1776425400,0.0,4.0,0.0,False,False,0.0,CN,24517.0,645776.0,1.0,592.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,4.0,11,11,178,45,9,16,0.0,电美臣,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_电美臣,0,val
7629658279982959887,7629658279982959887,1716758278574628,37272.0,41007.0,1776419331,0.0,4.0,0.0,False,False,0.0,CN,275111.0,5477025.0,1.0,41.0,False,720.0,720.0,360.0,640.0,True,True,False,True,True,0.0,0.0,9.0,4.0,60,55,41,63,2,8,12.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,short_x___MISSING__,1,val
7629669133952535859,7629669133952535859,73993510654,709.0,1739234.0,1776545424,0.0,4.0,0.0,False,True,0.0,CN,41054.0,281575.0,1.0,1739.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,20.0,5.0,540,531,519,60,3,0,22.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7629701737275998309,7629701737275998309,3249810519359780,65955.0,107734.0,1776428366,0.0,4.0,0.0,False,False,0.0,CN,138697.0,2567709.0,1.0,107.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,4,4,34,35,7,16,0.0,美食vlog,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_美食vlog,1,val
7629709576249658670,7629709576249658670,61733686856,877.0,870134.0,1778067680,0.0,4.0,0.0,False,True,0.0,CN,74451.0,942646.0,1.0,870.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,59,53,30,90,3,0,20.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7629710513185869107,7629710513185869107,817631793528504,58971.0,1678574.0,1776473490,0.0,4.0,0.0,False,False,0.0,CN,943737.0,16875013.0,1.0,1678.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,5.0,33,31,14,37,1,8,40.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7629723221567050353,7629723221567050353,855861889341900,3412.0,138434.0,1776433369,0.0,4.0,0.0,False,False,0.0,CN,140579.0,3119195.0,1.0,138.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,4.0,2,2,0,35,5,11,0.0,涨知识,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_涨知识,0,val
7629735841874726179,7629735841874726179,1704712156240624,19073.0,2184086.0,1776436330,0.0,4.0,0.0,False,False,0.0,__MISSING__,43263.0,374507.0,1.0,2184.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,4.0,48,45,20,35,4,10,0.0,人工情报,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_人工情报,1,val
7629763840629397626,7629763840629397626,62807485166,36549.0,15100.0,1776442826,0.0,4.0,0.0,False,False,0.0,CN,352855.0,28674740.0,1.0,15.0,False,720.0,720.0,480.0,360.0,True,True,False,True,True,0.0,0.0,16.0,4.0,38,35,38,43,9,15,25.8,徐良,3.0,0,5.0,0,10.0,5.0,1,1,1,short_x_徐良,1,val
7629790644810059050,7629790644810059050,2393007010092493,2409.0,558834.0,1776468600,0.0,4.0,0.0,False,False,0.0,__MISSING__,156318.0,657405.0,1.0,558.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,23.0,4.0,58,53,38,51,3,9,0.0,国际,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_国际,0,val
7629883731415991790,7629883731415991790,4466688258219195,3878.0,297656.0,1776499200,0.0,4.0,0.0,False,False,0.0,CN,30603.0,973347.0,1.0,297.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,5.0,2,2,31,78,3,9,27.8,职高,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_职高,0,val
7629985674300624128,7629985674300624128,7562368341219525689,11162.0,46600.0,1776494483,0.0,4.0,0.0,False,False,0.0,__MISSING__,1037.0,180423.0,1.0,46.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,6.0,5.0,34,29,25,26,3,22,0.0,画江湖之不良人7,5.0,0,0.0,0,0.0,0.0,1,1,1,short_x_画江湖之不良人7,1,val
7630014862436863278,7630014862436863278,1493595032401651,11628.0,28950.0,1776565620,0.0,4.0,0.0,False,False,0.0,__MISSING__,12170.0,149574.0,1.0,28.0,False,720.0,720.0,360.0,640.0,True,True,False,True,True,0.0,0.0,2.0,6.0,47,42,27,75,9,15,0.0,潮汕美食,5.0,0,0.0,0,0.0,0.0,1,1,1,short_x_潮汕美食,1,val
7436608563918769448,7436608563918769448,2fb61432-139a-24a3-f7e6-8a66d2cec7b3,0.0,0.0,1778332921267,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7465919739051642166,7465919739051642166,ba5b07ea-2f53-c1f2-99bd-2358f8333529,0.0,0.0,1778332996548,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7513843872540233023,7513843872540233023,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0,1778332691202,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7518075611806551322,7518075611806551322,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0,1778332691202,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7539019622574525736,7539019622574525736,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0,1778332691202,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7543185221487693090,7543185221487693090,1eca9005-4891-8f74-1482-3cf1dfebdcd5,0.0,0.0,1778333266226,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7543224564684197120,7543224564684197120,cf69752f-3718-00db-c106-5fc3402ede8f,0.0,0.0,1778333275087,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7546263863453289778,7546263863453289778,f7e2f8c8-ac7a-61b4-2fc8-464d7aaabcfc,0.0,0.0,1778333445502,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7563942642787126538,7563942642787126538,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,0.0,1778333630966,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7564266010748964159,7564266010748964159,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,0.0,1778333630966,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7601778210447084840,7601778210447084840,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.0,1778333291105,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7603531613670097866,7603531613670097866,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.0,1778333291105,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7603629344644156698,7603629344644156698,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.0,1778333291105,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7603953248071929107,7603953248071929107,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,0.0,1778333962524,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7603957216462310691,7603957216462310691,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,0.0,1778333962524,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7603987685513907471,7603987685513907471,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0,1778333891135,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7604423054055214376,7604423054055214376,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0,1778333891135,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7604461023206769844,7604461023206769844,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0,1778334491221,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7604473704143146246,7604473704143146246,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0,1778334491221,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7604707566375013647,7604707566375013647,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0,1778334491221,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7604796398495610085,7604796398495610085,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0,1778334491221,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7605047371885577830,7605047371885577830,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0,1778335101103,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7605133334242528562,7605133334242528562,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0,1778335101103,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7605196131735804367,7605196131735804367,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0,1778335101103,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
